Class,Round,Heat,Lane,FirstName,LastName,CarNumber,FinishTime,FinishPlace,Completed
Tiger,1,9,3,Ray,Rotenberry,121,3.914,3,"2017-03-04 15:32:50"
Tiger,1,9,4,Rashad,Ranum,104,4.238,4,"2017-03-04 15:32:50"
Tiger,1,10,1,Raymond,Reno,116,3.318,3,"2017-03-04 15:35:25"
Tiger,1,10,2,Richard,Reavis,118,3.147,2,"2017-03-04 15:35:25"
Tiger,1,10,3,Duane,Decicco,122,3.135,1,"2017-03-04 15:35:25"
Tiger,1,10,4,Theron,Turman,105,3.449,4,"2017-03-04 15:35:25"
Tiger,1,11,1,Quentin,Quattlebaum,117,3.718,3,"2017-03-04 15:36:05"
Tiger,1,11,2,Raymond,Reno,120,3.704,2,"2017-03-04 15:36:05"
Tiger,1,11,3,Stefan,Saini,101,3.684,1,"2017-03-04 15:36:05"
Tiger,1,11,4,Devin,Delariva,106,4.173,4,"2017-03-04 15:36:05"
Tiger,1,12,1,Richard,Reavis,118,3.286,1,"2017-03-04 15:37:04"
Tiger,1,12,2,Ray,Rotenberry,121,3.907,4,"2017-03-04 15:37:04"
Tiger,1,12,3,Kurtis,Klinger,103,3.891,3,"2017-03-04 15:37:04"
Tiger,1,12,4,Neil,Nilsen,107,3.311,2,"2017-03-04 15:37:04"
Tiger,1,13,1,Raymond,Reno,120,3.798,3,"2017-03-04 15:38:25"
Tiger,1,13,2,Duane,Decicco,122,3.267,1,"2017-03-04 15:38:25"
Tiger,1,13,3,Rashad,Ranum,104,4.161,4,"2017-03-04 15:38:25"
Tiger,1,13,4,Lucien,Lomeli,110,3.533,2,"2017-03-04 15:38:25"
Tiger,1,14,1,Ray,Rotenberry,121,4.039,4,"2017-03-04 15:39:11"
Tiger,1,14,2,Stefan,Saini,101,3.684,3,"2017-03-04 15:39:11"
Tiger,1,14,3,Theron,Turman,105,3.57,2,"2017-03-04 15:39:11"
Tiger,1,14,4,Thanh,Trombly,111,3.542,1,"2017-03-04 15:39:11"
Tiger,1,15,1,Duane,Decicco,122,3.33,1,"2017-03-04 15:40:09"
Tiger,1,15,2,Kurtis,Klinger,103,3.866,3,"2017-03-04 15:40:09"
Tiger,1,15,3,Devin,Delariva,106,4.012,4,"2017-03-04 15:40:09"
Tiger,1,15,4,Merlin,Monreal,113,3.333,2,"2017-03-04 15:40:09"
Wolf,1,1,1,Jon,Jeanlouis,201,9.999,4,"2017-03-04 15:41:18"
Wolf,1,1,2,Emilio,Elam,206,3.144,1,"2017-03-04 15:41:18"
Wolf,1,1,3,Alonzo,Aller,212,3.298,2,"2017-03-04 15:41:18"
Wolf,1,1,4,Jamie,Joyner,211,3.372,3,"2017-03-04 15:41:18"
Wolf,1,2,1,Delbert,Dwyer,213,3.324,3,"2017-03-04 15:42:28"
Wolf,1,2,2,Jerold,Jefcoat,216,3.257,1,"2017-03-04 15:42:28"
Wolf,1,2,3,Amos,Ahlsrom,227,9.999,4,"2017-03-04 15:42:28"
Wolf,1,2,4,Andre,Almeida,225,3.317,2,"2017-03-04 15:42:28"
Wolf,1,3,1,Andrea,Aldridge,204,3.163,1,"2017-03-04 15:43:25"
Wolf,1,3,2,Margarito,Mess,207,3.276,3,"2017-03-04 15:43:25"
Wolf,1,3,3,Delbert,Dwyer,213,3.338,4,"2017-03-04 15:43:25"
Wolf,1,3,4,Alonzo,Aller,212,3.273,2,"2017-03-04 15:43:25"
Wolf,1,4,1,Wilmer,Wilt,214,4.151,2,"2017-03-04 15:44:28"
Wolf,1,4,2,Ignacio,Iliff,223,3.231,1,"2017-03-04 15:44:28"
Wolf,1,4,3,Jon,Jeanlouis,201,9.999,4,"2017-03-04 15:44:28"
Wolf,1,4,4,Amos,Ahlsrom,227,4.995,3,"2017-03-04 15:44:28"
Wolf,1,5,1,Emilio,Elam,206,3.189,1,"2017-03-04 15:45:16"
Wolf,1,5,2,Joan,Jobin,210,3.313,2,"2017-03-04 15:45:16"
Wolf,1,5,3,Wilmer,Wilt,214,4.05,4,"2017-03-04 15:45:16"
Wolf,1,5,4,Delbert,Dwyer,213,3.331,3,"2017-03-04 15:45:16"
Wolf,1,6,1,Jerold,Jefcoat,216,3.24,3,"2017-03-04 15:46:20"
Wolf,1,6,2,Raphael,Rascoe,224,3.239,2,"2017-03-04 15:46:20"
Wolf,1,6,3,Andrea,Aldridge,204,3.17,1,"2017-03-04 15:46:20"
Wolf,1,6,4,Jon,Jeanlouis,201,9.999,4,"2017-03-04 15:46:20"
Wolf,1,7,1,Margarito,Mess,207,3.289,2,"2017-03-04 15:47:18"
Wolf,1,7,2,Jamie,Joyner,211,3.319,3,"2017-03-04 15:47:18"
Wolf,1,7,3,Jerold,Jefcoat,216,3.218,1,"2017-03-04 15:47:18"
Wolf,1,7,4,Wilmer,Wilt,214,4.03,4,"2017-03-04 15:47:18"
Wolf,1,8,1,Ignacio,Iliff,223,3.279,4,"2017-03-04 15:48:05"
Wolf,1,8,2,Andre,Almeida,225,3.26,3,"2017-03-04 15:48:05"
Wolf,1,8,3,Emilio,Elam,206,3.179,1,"2017-03-04 15:48:05"
Wolf,1,8,4,Andrea,Aldridge,204,3.192,2,"2017-03-04 15:48:05"
Wolf,1,9,1,Joan,Jobin,210,3.277,4,"2017-03-04 15:50:29"
Wolf,1,9,2,Alonzo,Aller,212,3.26,2,"2017-03-04 15:50:29"
Wolf,1,9,3,Ignacio,Iliff,223,3.266,3,"2017-03-04 15:50:29"
Wolf,1,9,4,Jerold,Jefcoat,216,3.25,1,"2017-03-04 15:50:29"
Wolf,1,10,1,Raphael,Rascoe,224,3.273,2,"2017-03-04 15:51:39"
Wolf,1,10,2,Amos,Ahlsrom,227,9.999,4,"2017-03-04 15:51:39"
Wolf,1,10,3,Margarito,Mess,207,3.296,3,"2017-03-04 15:51:39"
Wolf,1,10,4,Emilio,Elam,206,3.192,1,"2017-03-04 15:51:39"
Wolf,1,11,1,Jamie,Joyner,211,3.338,4,"2017-03-04 15:52:21"
Wolf,1,11,2,Delbert,Dwyer,213,3.314,3,"2017-03-04 15:52:21"
Wolf,1,11,3,Raphael,Rascoe,224,3.3,2,"2017-03-04 15:52:21"
Wolf,1,11,4,Ignacio,Iliff,223,3.266,1,"2017-03-04 15:52:21"
Wolf,1,12,1,Andre,Almeida,225,3.271,1,"2017-03-04 15:53:15"
Wolf,1,12,2,Jon,Jeanlouis,201,9.999,4,"2017-03-04 15:53:15"
Wolf,1,12,3,Joan,Jobin,210,3.325,2,"2017-03-04 15:53:15"
Wolf,1,12,4,Margarito,Mess,207,3.329,3,"2017-03-04 15:53:15"
Wolf,1,13,1,Alonzo,Aller,212,3.277,2,"2017-03-04 15:54:34"
Wolf,1,13,2,Wilmer,Wilt,214,4.007,4,"2017-03-04 15:54:34"
Wolf,1,13,3,Andre,Almeida,225,3.283,3,"2017-03-04 15:54:34"
Wolf,1,13,4,Raphael,Rascoe,224,3.277,1,"2017-03-04 15:54:34"
Wolf,1,14,1,Amos,Ahlsrom,227,4.18,4,"2017-03-04 15:55:42"
Wolf,1,14,2,Andrea,Aldridge,204,3.174,1,"2017-03-04 15:55:42"
Wolf,1,14,3,Jamie,Joyner,211,3.379,3,"2017-03-04 15:55:42"
Wolf,1,14,4,Joan,Jobin,210,3.267,2,"2017-03-04 15:55:42"
Bear,1,1,1,Tyrone,Townley,301,4.295,2,"2017-03-04 15:57:46"
Bear,1,1,2,Rob,Ruppel,304,9.999,4,"2017-03-04 15:57:46"
Bear,1,1,3,Nick,Nevarez,306,3.529,1,"2017-03-04 15:57:46"
Bear,1,1,4,Dewitt,Deering,303,5.023,3,"2017-03-04 15:57:46"
Bear,1,3,1,Rob,Ruppel,304,4.162,3,"2017-03-04 16:07:52"
Bear,1,3,2,Nick,Nevarez,306,3.485,2,"2017-03-04 16:07:52"
Bear,1,3,3,Dewitt,Deering,303,4.462,4,"2017-03-04 16:07:52"
Bear,1,3,4,Abdul,Abbott,305,3.424,1,"2017-03-04 16:07:52"
Bear,1,4,1,Abdul,Abbott,305,3.427,1,"2017-03-04 16:09:41"
Bear,1,4,2,Tyrone,Townley,301,4.325,4,"2017-03-04 16:09:41"
Bear,1,4,3,Rob,Ruppel,304,4.025,3,"2017-03-04 16:09:41"
Bear,1,4,4,Nick,Nevarez,306,3.554,2,"2017-03-04 16:09:41"
Bear,1,5,1,Nick,Nevarez,306,3.486,2,"2017-03-04 16:10:53"
Bear,1,5,3,Abdul,Abbott,305,3.355,1,"2017-03-04 16:10:53"
Bear,1,5,2,Dewitt,Deering,303,4.061,3,"2017-03-04 16:10:54"
Bear,1,5,4,Tyrone,Townley,301,4.278,4,"2017-03-04 16:10:54"
"Webelos I",1,1,1,Santiago,Schlicher,402,4.228,4,"2017-03-04 16:13:53"
"Webelos I",1,1,2,Rey,Reifsteck,406,3.043,1,"2017-03-04 16:13:53"
"Webelos I",1,1,3,Monty,Marty,409,3.223,2,"2017-03-04 16:13:53"
"Webelos I",1,1,4,Jessie,Johns,416,3.335,3,"2017-03-04 16:13:53"
"Webelos I",1,3,1,Rey,Reifsteck,406,3.065,2,"2017-03-04 16:18:18"
"Webelos I",1,3,2,Monty,Marty,409,3.193,3,"2017-03-04 16:18:18"
"Webelos I",1,3,3,Aidan,Moore,412,2.943,1,"2017-03-04 16:18:18"
"Webelos I",1,3,4,Harold,Hagopian,404,3.222,4,"2017-03-04 16:18:18"
"Webelos I",1,2,1,Harold,Hagopian,404,3.194,2,"2017-03-04 16:19:43"
"Webelos I",1,2,2,Colby,Cardin,408,3.006,1,"2017-03-04 16:19:43"
"Webelos I",1,2,3,Brent,Brightwell,410,9.999,4,"2017-03-04 16:19:43"
"Webelos I",1,2,4,Santiago,Schlicher,402,3.387,3,"2017-03-04 16:19:43"
"Webelos I",1,4,1,Colby,Cardin,408,3.153,1,"2017-03-04 16:21:36"
"Webelos I",1,4,2,Brent,Brightwell,410,9.999,4,"2017-03-04 16:21:36"
"Webelos I",1,4,3,Jessie,Johns,416,3.47,3,"2017-03-04 16:21:36"
"Webelos I",1,4,4,Rey,Reifsteck,406,3.24,2,"2017-03-04 16:21:36"
"Webelos I",1,5,1,Monty,Marty,409,3.375,3,"2017-03-04 16:22:26"
"Webelos I",1,5,2,Aidan,Moore,412,3.081,1,"2017-03-04 16:22:26"
"Webelos I",1,5,3,Santiago,Schlicher,402,3.861,4,"2017-03-04 16:22:26"
"Webelos I",1,5,4,Colby,Cardin,408,3.155,2,"2017-03-04 16:22:26"
"Webelos I",1,6,1,Brent,Brightwell,410,9.999,4,"2017-03-04 16:24:00"
"Webelos I",1,6,2,Jessie,Johns,416,3.469,3,"2017-03-04 16:24:00"
"Webelos I",1,6,3,Harold,Hagopian,404,3.335,1,"2017-03-04 16:24:00"
"Webelos I",1,6,4,Monty,Marty,409,3.417,2,"2017-03-04 16:24:00"
"Webelos I",1,7,1,Aidan,Moore,412,3.105,1,"2017-03-04 16:25:12"
"Webelos I",1,7,2,Santiago,Schlicher,402,3.609,3,"2017-03-04 16:25:12"
"Webelos I",1,7,3,Rey,Reifsteck,406,3.203,2,"2017-03-04 16:25:12"
"Webelos I",1,7,4,Brent,Brightwell,410,9.999,4,"2017-03-04 16:25:12"
"Webelos I",1,8,1,Jessie,Johns,416,3.504,4,"2017-03-04 16:26:19"
"Webelos I",1,8,2,Harold,Hagopian,404,3.341,3,"2017-03-04 16:26:19"
"Webelos I",1,8,3,Colby,Cardin,408,3.157,2,"2017-03-04 16:26:19"
"Webelos I",1,8,4,Aidan,Moore,412,3.105,1,"2017-03-04 16:26:19"
"Webelos II",1,1,1,Claudio,Colin,502,3.664,4,"2017-03-04 16:27:10"
"Webelos II",1,1,2,Adan,Arechiga,506,3.442,3,"2017-03-04 16:27:10"
"Webelos II",1,1,3,Theron,Turpen,508,3.166,1,"2017-03-04 16:27:10"
"Webelos II",1,1,4,Ron,Rogowski,511,3.234,2,"2017-03-04 16:27:10"
"Webelos II",1,2,1,Dee,Daughtry,505,3.873,4,"2017-03-04 16:28:26"
"Webelos II",1,2,2,Neil,Najarro,507,3.378,1,"2017-03-04 16:28:26"
"Webelos II",1,2,3,Jarred,Jaworski,509,3.548,2,"2017-03-04 16:28:26"
"Webelos II",1,2,4,Claudio,Colin,502,3.712,3,"2017-03-04 16:28:26"
"Webelos II",1,3,1,Adan,Arechiga,506,3.444,2,"2017-03-04 16:29:27"
"Webelos II",1,3,2,Theron,Turpen,508,3.205,1,"2017-03-04 16:29:27"
"Webelos II",1,3,3,Dean,Denney,510,3.704,3,"2017-03-04 16:29:27"
"Webelos II",1,3,4,Dee,Daughtry,505,3.799,4,"2017-03-04 16:29:27"
"Webelos II",1,4,1,Neil,Najarro,507,3.375,2,"2017-03-04 16:30:50"
"Webelos II",1,4,2,Jarred,Jaworski,509,3.58,4,"2017-03-04 16:30:50"
"Webelos II",1,4,3,Ron,Rogowski,511,3.273,1,"2017-03-04 16:30:50"
"Webelos II",1,4,4,Adan,Arechiga,506,3.444,3,"2017-03-04 16:30:50"
"Webelos II",1,5,1,Theron,Turpen,508,3.147,1,"2017-03-04 16:32:17"
"Webelos II",1,5,2,Dean,Denney,510,3.731,4,"2017-03-04 16:32:17"
"Webelos II",1,5,3,Claudio,Colin,502,3.7,3,"2017-03-04 16:32:17"
"Webelos II",1,5,4,Neil,Najarro,507,3.333,2,"2017-03-04 16:32:17"
"Webelos II",1,6,1,Jarred,Jaworski,509,3.595,3,"2017-03-04 16:33:10"
"Webelos II",1,6,2,Ron,Rogowski,511,3.213,2,"2017-03-04 16:33:10"
"Webelos II",1,6,3,Dee,Daughtry,505,4.225,4,"2017-03-04 16:33:10"
"Webelos II",1,6,4,Theron,Turpen,508,3.176,1,"2017-03-04 16:33:10"
"Webelos II",1,7,1,Dean,Denney,510,3.806,4,"2017-03-04 16:34:45"
"Webelos II",1,7,2,Claudio,Colin,502,3.677,2,"2017-03-04 16:34:45"
"Webelos II",1,7,3,Adan,Arechiga,506,3.421,1,"2017-03-04 16:34:45"
"Webelos II",1,7,4,Jarred,Jaworski,509,3.717,3,"2017-03-04 16:34:45"
"Webelos II",1,8,1,Ron,Rogowski,511,3.216,1,"2017-03-04 16:35:40"
"Webelos II",1,8,2,Dee,Daughtry,505,3.88,4,"2017-03-04 16:35:40"
"Webelos II",1,8,3,Neil,Najarro,507,3.394,2,"2017-03-04 16:35:40"
"Webelos II",1,8,4,Dean,Denney,510,3.701,3,"2017-03-04 16:35:40"
Bear,1,2,1,Dewitt,Deering,303,4.009,2,"2017-03-05 08:18:26"
Bear,1,2,2,Abdul,Abbott,305,3.261,1,"2017-03-05 08:18:26"
Bear,1,2,3,Tyrone,Townley,301,4.129,4,"2017-03-05 08:18:26"
Bear,1,2,4,Rob,Ruppel,304,4.013,3,"2017-03-05 08:18:26"
Tiger,1,1,1,Stefan,Saini,101,3.622,3,"2017-03-05 08:31:58"
Tiger,1,1,2,Rashad,Ranum,104,4.799,4,"2017-03-05 08:31:58"
Tiger,1,1,3,Neil,Nilsen,107,3.201,1,"2017-03-05 08:31:58"
Tiger,1,1,4,Raymond,Reno,116,3.411,2,"2017-03-05 08:31:58"
